All-Words,end,filename,n-gram,start,classtype,PRE_DIST_VERB,POST_DIST_VERB,PrecedingTitle,PRE_DIST_FROM_THE,PRE_DIST_FROM_POSITION,NEGATIVE_FEATURE,POSITIVE_FEATURE,Surrounding_Caps,Apostrophe,POST_IS_PREPOSITION,RELATIONSHIP,POST_IS_SPEAK_VERB,PRE_IS_SPEAK_VERB,INSTANCE_IS_POSITION,INSTANCE_IS_COUNTRY
Amritsar,210,./data/test/.\139.txt,1,210,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Indian,218,./data/test/.\139.txt,1,218,False,3,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Indian,232,./data/test/.\139.txt,1,232,False,5,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Friday,235,./data/test/.\139.txt,1,235,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Pakistani,242,./data/test/.\139.txt,1,242,False,3,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Lahore,245,./data/test/.\139.txt,1,245,False,100,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Amritsar,247,./data/test/.\139.txt,1,247,False,100,2,False,False,100,False,False,False,False,True,False,False,False,False,False
India,249,./data/test/.\139.txt,1,249,False,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Rajasthan,260,./data/test/.\139.txt,1,260,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Sindh,264,./data/test/.\139.txt,1,264,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Karachi,290,./data/test/.\139.txt,1,290,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Mumbai,292,./data/test/.\139.txt,1,292,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Kashmir,298,./data/test/.\139.txt,1,298,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Constitution,15,./data/test/.\142.txt,1,15,False,100,0,False,False,100,True,False,True,False,False,False,False,False,False,False
United,27,./data/test/.\142.txt,1,27,False,4,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Kingdom,28,./data/test/.\142.txt,1,28,False,5,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Union?,38,./data/test/.\142.txt,1,38,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Critics,59,./data/test/.\142.txt,1,59,False,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Foreign,97,./data/test/.\142.txt,1,97,False,1,100,False,False,100,True,True,True,False,False,False,False,True,False,False
Jack,99,./data/test/.\142.txt,1,99,False,3,100,False,False,1,True,True,True,False,False,False,False,False,False,False
Straw,100,./data/test/.\142.txt,1,100,False,4,100,False,False,2,False,True,True,False,False,False,False,False,False,False
Patriots,114,./data/test/.\142.txt,1,114,False,4,100,False,False,100,True,False,False,False,True,False,False,False,False,False
Straw,131,./data/test/.\142.txt,1,131,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Conservative,149,./data/test/.\142.txt,1,149,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Michael,153,./data/test/.\142.txt,1,153,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Ancram,154,./data/test/.\142.txt,1,154,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Despite,197,./data/test/.\142.txt,1,197,False,2,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Tony,217,./data/test/.\142.txt,1,217,False,1,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Blair's,218,./data/test/.\142.txt,1,218,False,2,2,False,False,100,False,False,True,True,False,False,False,False,False,False
Neil,239,./data/test/.\142.txt,1,239,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
O'Brien,240,./data/test/.\142.txt,1,240,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Vote,245,./data/test/.\142.txt,1,245,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Independence,279,./data/test/.\142.txt,1,279,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Party,280,./data/test/.\142.txt,1,280,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Union,298,./data/test/.\142.txt,1,298,False,3,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Liberal,323,./data/test/.\142.txt,1,323,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Democrat,324,./data/test/.\142.txt,1,324,False,100,100,False,False,100,False,True,True,False,False,False,False,False,False,False
Charles,326,./data/test/.\142.txt,1,326,False,100,100,False,False,100,False,True,True,False,False,False,False,False,False,False
Kennedy,327,./data/test/.\142.txt,1,327,False,100,100,False,False,100,False,True,True,False,False,False,False,False,False,False
BBC,348,./data/test/.\142.txt,1,348,False,1,100,False,False,100,False,False,True,False,False,False,False,True,False,False
Radio,349,./data/test/.\142.txt,1,349,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Today,351,./data/test/.\142.txt,1,351,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Green,386,./data/test/.\142.txt,1,386,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Caroline,388,./data/test/.\142.txt,1,388,False,100,100,False,False,1,True,False,True,False,False,False,False,False,False,False
Lucas,389,./data/test/.\142.txt,1,389,False,100,100,False,False,2,False,False,True,False,False,False,False,False,False,False
Tony,391,./data/test/.\142.txt,1,391,False,100,100,False,False,4,False,False,True,False,False,False,False,False,False,False
Blair's,392,./data/test/.\142.txt,1,392,False,100,100,False,False,5,False,False,True,True,False,False,False,False,False,False
Blair,424,./data/test/.\142.txt,1,424,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Rome,432,./data/test/.\142.txt,1,432,False,100,3,False,False,100,True,False,False,False,True,False,False,False,False,False
November,434,./data/test/.\142.txt,1,434,False,100,1,False,False,100,True,False,False,False,True,False,False,False,False,False
Jack,460,./data/test/.\142.txt,1,460,False,100,100,False,False,100,False,True,True,False,False,False,False,False,False,False
Straw,461,./data/test/.\142.txt,1,461,False,100,100,False,False,100,False,True,True,False,False,False,False,False,False,False
Financial,495,./data/test/.\142.txt,1,495,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Times,496,./data/test/.\142.txt,1,496,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Blair,498,./data/test/.\142.txt,1,498,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Malik,0,./data/test/.\143.txt,1,0,True,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Labour's,26,./data/test/.\143.txt,1,26,False,5,100,False,False,100,False,False,False,True,False,False,False,False,False,False
Shahid,30,./data/test/.\143.txt,1,30,False,100,2,False,False,100,False,True,True,False,False,False,False,False,False,False
Malik,31,./data/test/.\143.txt,1,31,False,100,1,False,False,100,False,True,True,False,False,False,False,False,False,False
Labour's,35,./data/test/.\143.txt,1,35,False,2,100,False,False,100,True,False,False,True,False,False,False,False,False,False
NEC,37,./data/test/.\143.txt,1,37,False,4,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Trevor,72,./data/test/.\143.txt,1,72,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Phillips,73,./data/test/.\143.txt,1,73,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Sunday,76,./data/test/.\143.txt,1,76,False,2,1,False,False,100,True,False,False,False,False,False,False,False,False,False
West,97,./data/test/.\143.txt,1,97,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Ham,98,./data/test/.\143.txt,1,98,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
NEC,111,./data/test/.\143.txt,1,111,False,100,3,False,True,100,False,False,False,False,False,False,False,False,False,False
Phillips,114,./data/test/.\143.txt,1,114,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
West,135,./data/test/.\143.txt,1,135,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Ham,136,./data/test/.\143.txt,1,136,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
[West,203,./data/test/.\143.txt,1,203,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Ham],204,./data/test/.\143.txt,1,204,False,100,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Appearing,216,./data/test/.\143.txt,1,216,False,4,100,False,False,100,True,False,False,False,True,False,False,False,False,False
BBC,218,./data/test/.\143.txt,1,218,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Radio,219,./data/test/.\143.txt,1,219,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Today,221,./data/test/.\143.txt,1,221,False,100,100,False,False,100,True,True,False,False,False,False,False,False,False,False
Malik,224,./data/test/.\143.txt,1,224,False,100,1,False,False,100,False,True,True,False,False,False,False,False,False,False
Dewsbury,233,./data/test/.\143.txt,1,233,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Labour,285,./data/test/.\143.txt,1,285,False,100,100,False,False,100,False,True,True,False,False,False,False,False,False,False
Diane,287,./data/test/.\143.txt,1,287,False,100,100,False,False,1,False,True,True,False,False,False,False,False,False,False
Abbot,288,./data/test/.\143.txt,1,288,False,100,100,False,False,2,False,True,True,False,False,False,False,False,False,False
Phillips',292,./data/test/.\143.txt,1,292,False,100,3,False,False,100,False,False,True,True,False,False,False,False,False,False
Keith,309,./data/test/.\143.txt,1,309,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Vaz,310,./data/test/.\143.txt,1,310,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Paul,311,./data/test/.\143.txt,1,311,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Boateng,312,./data/test/.\143.txt,1,312,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Bernie,314,./data/test/.\143.txt,1,314,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Grant,315,./data/test/.\143.txt,1,315,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Abbott,342,./data/test/.\143.txt,1,342,False,2,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Shahid,352,./data/test/.\143.txt,1,352,True,100,1,False,False,100,True,False,False,False,False,False,False,False,False,False
National,357,./data/test/.\143.txt,1,357,False,3,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Executive,358,./data/test/.\143.txt,1,358,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Committee,359,./data/test/.\143.txt,1,359,False,5,100,False,False,100,True,False,True,False,True,False,False,False,False,False
NEC,372,./data/test/.\143.txt,1,372,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Tuesday,415,./data/test/.\143.txt,1,415,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,416,./data/test/.\143.txt,1,416,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Ian,418,./data/test/.\143.txt,1,418,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
McCartney,419,./data/test/.\143.txt,1,419,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Candidate,0,./data/test/.\145.txt,1,0,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
BNP,3,./data/test/.\145.txt,1,3,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Independence,11,./data/test/.\145.txt,1,11,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Party,12,./data/test/.\145.txt,1,12,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
National,24,./data/test/.\145.txt,1,24,False,3,100,False,False,100,False,True,True,False,False,False,False,False,False,False
Nicholas,26,./data/test/.\145.txt,1,26,False,5,2,False,False,100,False,True,True,False,False,False,False,False,False,False
Betts-Green,27,./data/test/.\145.txt,1,27,False,100,1,False,False,100,False,True,True,False,False,False,False,False,False,False
Suffolk,35,./data/test/.\145.txt,1,35,False,2,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Coastal,36,./data/test/.\145.txt,1,36,False,3,1,False,False,100,False,False,True,False,False,False,False,False,False,False
BNP,48,./data/test/.\145.txt,1,48,False,100,100,False,True,100,True,False,False,False,False,False,False,False,False,False
Betts-Green,72,./data/test/.\145.txt,1,72,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Betts-Green's,86,./data/test/.\145.txt,1,86,False,2,100,False,False,100,False,False,True,True,False,False,False,False,False,False
East,92,./data/test/.\145.txt,1,92,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Anglian,93,./data/test/.\145.txt,1,93,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Daily,94,./data/test/.\145.txt,1,94,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Times,95,./data/test/.\145.txt,1,95,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
BNP,103,./data/test/.\145.txt,1,103,False,100,2,False,True,100,True,False,False,False,False,False,False,False,False,False
BNP,110,./data/test/.\145.txt,1,110,False,2,2,False,True,100,True,False,False,False,False,False,False,False,False,False
Suffolk,135,./data/test/.\145.txt,1,135,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Coastal,136,./data/test/.\145.txt,1,136,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Betts-Green,151,./data/test/.\145.txt,1,151,False,5,3,False,False,100,True,False,True,False,True,False,False,False,False,False
Woodbridge,153,./data/test/.\145.txt,1,153,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Suffolk,154,./data/test/.\145.txt,1,154,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
UKIP's,159,./data/test/.\145.txt,1,159,False,4,0,False,False,100,False,False,False,True,False,False,False,False,False,False
Plans,4,./data/test/.\146.txt,1,4,False,100,0,False,False,100,False,False,False,False,True,False,False,False,False,False
Liberal,24,./data/test/.\146.txt,1,24,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Democrats,25,./data/test/.\146.txt,1,25,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Lib,64,./data/test/.\146.txt,1,64,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dem,65,./data/test/.\146.txt,1,65,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Norman,66,./data/test/.\146.txt,1,66,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Baker,67,./data/test/.\146.txt,1,67,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Nuclear,81,./data/test/.\146.txt,1,81,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Fuels,82,./data/test/.\146.txt,1,82,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Germany,112,./data/test/.\146.txt,1,112,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Japan,114,./data/test/.\146.txt,1,114,False,100,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Intermediate,118,./data/test/.\146.txt,1,118,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Japan,124,./data/test/.\146.txt,1,124,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Germany,125,./data/test/.\146.txt,1,125,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Spain,126,./data/test/.\146.txt,1,126,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Italy,127,./data/test/.\146.txt,1,127,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Switzerland,128,./data/test/.\146.txt,1,128,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Sweden,130,./data/test/.\146.txt,1,130,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Sellafield,146,./data/test/.\146.txt,1,146,False,2,100,False,False,100,True,False,False,False,True,False,False,False,False,False
Cumbria,148,./data/test/.\146.txt,1,148,False,4,2,False,False,100,True,False,False,False,True,False,False,False,False,False
Department,167,./data/test/.\146.txt,1,167,False,100,100,False,False,100,True,False,False,False,True,False,False,False,False,False
Trade,169,./data/test/.\146.txt,1,169,False,100,2,False,False,100,True,False,False,False,False,False,False,False,False,False
Industry,171,./data/test/.\146.txt,1,171,False,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Trade,214,./data/test/.\146.txt,1,214,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Patricia,216,./data/test/.\146.txt,1,216,False,100,1,False,False,1,True,False,True,False,False,False,False,False,False,False
Hewitt,217,./data/test/.\146.txt,1,217,False,100,0,False,False,2,True,False,True,False,False,False,True,False,False,False
Commons,225,./data/test/.\146.txt,1,225,False,100,0,False,True,100,True,False,False,False,False,False,False,False,False,False
Nuclear,241,./data/test/.\146.txt,1,241,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Decommissioning,242,./data/test/.\146.txt,1,242,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Agency,243,./data/test/.\146.txt,1,243,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Liberal,255,./data/test/.\146.txt,1,255,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Democrats,256,./data/test/.\146.txt,1,256,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Baker,258,./data/test/.\146.txt,1,258,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Lib,260,./data/test/.\146.txt,1,260,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dem,261,./data/test/.\146.txt,1,261,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Treasury,305,./data/test/.\146.txt,1,305,False,3,3,False,False,100,True,False,False,False,False,False,False,False,False,False
DTI,307,./data/test/.\146.txt,1,307,False,5,1,False,False,100,False,False,False,False,False,False,False,False,False,False
Energy,326,./data/test/.\146.txt,1,326,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Act,327,./data/test/.\146.txt,1,327,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,0,./data/test/.\147.txt,1,0,False,100,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Labour,5,./data/test/.\147.txt,1,5,False,2,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Tories,25,./data/test/.\147.txt,1,25,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Home,28,./data/test/.\147.txt,1,28,False,2,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Charles,30,./data/test/.\147.txt,1,30,False,4,1,False,False,1,False,False,True,False,False,False,False,False,False,False
Clarke,31,./data/test/.\147.txt,1,31,False,5,0,False,False,2,False,False,True,False,False,False,False,False,False,False
Labour,37,./data/test/.\147.txt,1,37,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Tory,48,./data/test/.\147.txt,1,48,False,5,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Liam,50,./data/test/.\147.txt,1,50,False,5,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Fox,51,./data/test/.\147.txt,1,51,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Tony,59,./data/test/.\147.txt,1,59,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Blair's,60,./data/test/.\147.txt,1,60,False,5,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Clarke,70,./data/test/.\147.txt,1,70,False,5,100,False,False,100,True,False,True,False,False,False,False,False,False,False
London's,85,./data/test/.\147.txt,1,85,False,100,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Evening,86,./data/test/.\147.txt,1,86,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Standard,87,./data/test/.\147.txt,1,87,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Clarke,90,./data/test/.\147.txt,1,90,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,92,./data/test/.\147.txt,1,92,False,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Gateshead,101,./data/test/.\147.txt,1,101,False,5,100,False,False,100,True,False,False,False,False,False,False,False,False,False
That's,113,./data/test/.\147.txt,1,113,False,100,100,False,False,100,False,False,False,True,False,False,False,False,False,False
Blair's,158,./data/test/.\147.txt,1,158,False,5,0,False,False,100,False,False,True,True,False,False,False,False,False,False
Wednesday,162,./data/test/.\147.txt,1,162,False,3,100,False,False,100,False,False,False,False,False,False,False,False,False,False
[where,201,./data/test/.\147.txt,1,201,False,100,1,False,False,100,False,False,False,False,False,False,False,False,False,False
Monday,215,./data/test/.\147.txt,1,215,False,4,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Fox,217,./data/test/.\147.txt,1,217,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Labour,244,./data/test/.\147.txt,1,244,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Party,245,./data/test/.\147.txt,1,245,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Tories,262,./data/test/.\147.txt,1,262,False,100,100,False,True,100,False,False,True,False,False,False,False,False,False,False
Tuesday,272,./data/test/.\147.txt,1,272,False,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Clarke,286,./data/test/.\147.txt,1,286,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Tory,290,./data/test/.\147.txt,1,290,False,100,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Tories,300,./data/test/.\147.txt,1,300,False,3,0,False,False,100,True,False,False,False,True,False,False,False,False,False
Tories,309,./data/test/.\147.txt,1,309,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Clarke,322,./data/test/.\147.txt,1,322,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Earlier,369,./data/test/.\147.txt,1,369,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Fox,371,./data/test/.\147.txt,1,371,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Blair,374,./data/test/.\147.txt,1,374,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tory,383,./data/test/.\147.txt,1,383,False,2,100,False,False,100,False,False,False,False,False,False,False,False,False,False
BBC,392,./data/test/.\147.txt,1,392,False,1,100,False,False,100,False,False,True,False,False,False,False,True,False,False
Radio,393,./data/test/.\147.txt,1,393,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Blair,425,./data/test/.\147.txt,1,425,False,3,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Labour,427,./data/test/.\147.txt,1,427,False,1,100,False,False,100,False,False,False,False,False,False,False,True,False,False
Tories,430,./data/test/.\147.txt,1,430,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Lib,441,./data/test/.\147.txt,1,441,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dem,442,./data/test/.\147.txt,1,442,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Charles,444,./data/test/.\147.txt,1,444,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Kennedy,445,./data/test/.\147.txt,1,445,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Lib,447,./data/test/.\147.txt,1,447,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dem,448,./data/test/.\147.txt,1,448,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Manchester,456,./data/test/.\147.txt,1,456,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Liverpool,457,./data/test/.\147.txt,1,457,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Leicester,458,./data/test/.\147.txt,1,458,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Somerset,459,./data/test/.\147.txt,1,459,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Basingstoke,460,./data/test/.\147.txt,1,460,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Shrewsbury,461,./data/test/.\147.txt,1,461,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dorset,462,./data/test/.\147.txt,1,462,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Torbay,464,./data/test/.\147.txt,1,464,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Labour,0,./data/test/.\148.txt,1,0,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Three,5,./data/test/.\148.txt,1,5,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,6,./data/test/.\148.txt,1,6,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Birmingham,9,./data/test/.\148.txt,1,9,False,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Election,17,./data/test/.\148.txt,1,17,False,100,1,False,True,100,True,False,True,False,False,False,False,False,False,False
Court,18,./data/test/.\148.txt,1,18,False,100,0,False,False,100,True,False,True,False,False,False,False,False,False,False
Police,21,./data/test/.\148.txt,1,21,False,2,0,False,False,100,False,False,False,False,False,False,False,False,False,False
June,41,./data/test/.\148.txt,1,41,False,2,3,False,False,100,True,False,False,False,False,False,False,False,False,False
English,55,./data/test/.\148.txt,1,55,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Aston,63,./data/test/.\148.txt,1,63,False,2,100,False,False,100,False,False,False,False,False,False,False,False,False,False
High,83,./data/test/.\148.txt,1,83,False,4,100,False,False,1,False,False,True,False,False,False,False,False,False,False
Court,84,./data/test/.\148.txt,1,84,False,5,100,False,False,2,False,False,True,False,False,False,False,False,False,False
Richard,86,./data/test/.\148.txt,1,86,False,100,2,False,False,4,False,False,True,False,False,False,False,False,False,False
Mawrey,87,./data/test/.\148.txt,1,87,False,100,1,False,False,5,False,False,True,False,False,False,False,False,False,False
Birmingham,94,./data/test/.\148.txt,1,94,False,5,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Midlands,96,./data/test/.\148.txt,1,96,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Institute,97,./data/test/.\148.txt,1,97,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Election,109,./data/test/.\148.txt,1,109,False,100,100,False,False,1,False,False,True,False,False,False,False,False,False,False
Election,112,./data/test/.\148.txt,1,112,False,100,100,False,False,4,False,False,True,False,False,False,False,False,False,False
Court,113,./data/test/.\148.txt,1,113,False,100,100,False,False,5,False,False,True,False,False,False,False,False,False,False
Birmingham,126,./data/test/.\148.txt,1,126,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Muhammad,132,./data/test/.\148.txt,1,132,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Afzal,133,./data/test/.\148.txt,1,133,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Mohammed,134,./data/test/.\148.txt,1,134,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Islam,135,./data/test/.\148.txt,1,135,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Mohammed,137,./data/test/.\148.txt,1,137,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Kazi,138,./data/test/.\148.txt,1,138,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Liberal,144,./data/test/.\148.txt,1,144,False,3,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Democrat,145,./data/test/.\148.txt,1,145,False,4,2,False,False,100,False,False,True,False,False,False,False,False,False,False
June,162,./data/test/.\148.txt,1,162,False,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Ravi,164,./data/test/.\148.txt,1,164,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Sukul,165,./data/test/.\148.txt,1,165,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Witnesses,181,./data/test/.\148.txt,1,181,False,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Birch,203,./data/test/.\148.txt,1,203,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Road,204,./data/test/.\148.txt,1,204,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
