All-Words,end,filename,n-gram,start,classtype
Muslims,146,./data/test/.\062.txt,1,146,False
Iraq,158,./data/test/.\062.txt,1,158,False
Muslims,168,./data/test/.\062.txt,1,168,False
Approximately,178,./data/test/.\062.txt,1,178,False
Muslims,184,./data/test/.\062.txt,1,184,False
Previous,189,./data/test/.\062.txt,1,189,False
Labour,200,./data/test/.\062.txt,1,200,False
Labour,207,./data/test/.\062.txt,1,207,False
Muslim,216,./data/test/.\062.txt,1,216,False
Anger,218,./data/test/.\062.txt,1,218,False
Iraq,223,./data/test/.\062.txt,1,223,False
Representatives,237,./data/test/.\062.txt,1,237,False
Muslim,242,./data/test/.\062.txt,1,242,False
Among,248,./data/test/.\062.txt,1,248,False
Muslim,253,./data/test/.\062.txt,1,253,False
Council,254,./data/test/.\062.txt,1,254,False
MCB's,262,./data/test/.\062.txt,1,262,False
Sher,266,./data/test/.\062.txt,1,266,False
Khan,267,./data/test/.\062.txt,1,267,False
Iraq,272,./data/test/.\062.txt,1,272,False
Muslims',279,./data/test/.\062.txt,1,279,False
Khan,304,./data/test/.\062.txt,1,304,False
John,308,./data/test/.\062.txt,1,308,False
Curtice,309,./data/test/.\062.txt,1,309,False
University,312,./data/test/.\062.txt,1,312,False
Strathclyde,314,./data/test/.\062.txt,1,314,False
Muslims,324,./data/test/.\062.txt,1,324,False
Labour,332,./data/test/.\062.txt,1,332,False
Muslim,338,./data/test/.\062.txt,1,338,False
Curtice,356,./data/test/.\062.txt,1,356,True
Labour,361,./data/test/.\062.txt,1,361,False
Muslim,368,./data/test/.\062.txt,1,368,False
Bethnal,372,./data/test/.\062.txt,1,372,False
Green,373,./data/test/.\062.txt,1,373,False
London,376,./data/test/.\062.txt,1,376,False
Rochdale,378,./data/test/.\062.txt,1,378,False
Lancashire,380,./data/test/.\062.txt,1,380,False
Bethnal,384,./data/test/.\062.txt,1,384,False
Green,385,./data/test/.\062.txt,1,385,False
Labour,387,./data/test/.\062.txt,1,387,False
George,389,./data/test/.\062.txt,1,389,False
Galloway,390,./data/test/.\062.txt,1,390,False
Respect,396,./data/test/.\062.txt,1,396,False
Oona,402,./data/test/.\062.txt,1,402,False
King,403,./data/test/.\062.txt,1,403,False
Rochdale,412,./data/test/.\062.txt,1,412,False
Liberal,414,./data/test/.\062.txt,1,414,False
Democrats,415,./data/test/.\062.txt,1,415,False
ICM,422,./data/test/.\062.txt,1,422,False
Muslim,429,./data/test/.\062.txt,1,429,False
Labour,432,./data/test/.\062.txt,1,432,False
Labour's,448,./data/test/.\062.txt,1,448,False
Lorna,449,./data/test/.\062.txt,1,449,False
Fitzsimons,450,./data/test/.\062.txt,1,450,False
Curtice,453,./data/test/.\062.txt,1,453,True
Muslim,456,./data/test/.\062.txt,1,456,False
Liberal,464,./data/test/.\062.txt,1,464,False
Democrats,465,./data/test/.\062.txt,1,465,False
Respect,467,./data/test/.\062.txt,1,467,False
Ironically,477,./data/test/.\062.txt,1,477,False
Tories,479,./data/test/.\062.txt,1,479,False
Labour,485,./data/test/.\062.txt,1,485,False
Tamimi,498,./data/test/.\062.txt,1,498,False
MAB's,500,./data/test/.\062.txt,1,500,False
Tories,507,./data/test/.\062.txt,1,507,False
Labour,515,./data/test/.\062.txt,1,515,False
Muslims,532,./data/test/.\062.txt,1,532,False
Labour,540,./data/test/.\062.txt,1,540,False
Tamimi,566,./data/test/.\062.txt,1,566,False
Drive,0,./data/test/.\063.txt,1,0,False
Efforts,5,./data/test/.\063.txt,1,5,False
Christmas,15,./data/test/.\063.txt,1,15,False
Day,16,./data/test/.\063.txt,1,16,False
New,18,./data/test/.\063.txt,1,18,False
Year's,19,./data/test/.\063.txt,1,19,False
Day,20,./data/test/.\063.txt,1,20,False
Support,21,./data/test/.\063.txt,1,21,False
Scotland,35,./data/test/.\063.txt,1,35,False
Christmas,39,./data/test/.\063.txt,1,39,False
Day,40,./data/test/.\063.txt,1,40,False
Usdaw,45,./data/test/.\063.txt,1,45,False
MSP,61,./data/test/.\063.txt,1,61,False
Karen,62,./data/test/.\063.txt,1,62,False
Whitefield,63,./data/test/.\063.txt,1,63,False
Christmas,98,./data/test/.\063.txt,1,98,False
Day,99,./data/test/.\063.txt,1,99,False
New,101,./data/test/.\063.txt,1,101,False
Year's,102,./data/test/.\063.txt,1,102,False
Day,103,./data/test/.\063.txt,1,103,False
Whitefield,105,./data/test/.\063.txt,1,105,False
Usdaw,155,./data/test/.\063.txt,1,155,False
John,158,./data/test/.\063.txt,1,158,False
Hannett,159,./data/test/.\063.txt,1,159,False
Christmas,161,./data/test/.\063.txt,1,161,False
Day,162,./data/test/.\063.txt,1,162,False
New,164,./data/test/.\063.txt,1,164,False
Year's,165,./data/test/.\063.txt,1,165,False
Day,166,./data/test/.\063.txt,1,166,False
Scotland,173,./data/test/.\063.txt,1,173,False
Karen,202,./data/test/.\063.txt,1,202,True
Christmas,240,./data/test/.\063.txt,1,240,False
New,242,./data/test/.\063.txt,1,242,False
Year's,243,./data/test/.\063.txt,1,243,False
Day,244,./data/test/.\063.txt,1,244,False
Trading,245,./data/test/.\063.txt,1,245,False
Bill,246,./data/test/.\063.txt,1,246,False
Blair,0,./data/test/.\064.txt,1,0,True
Turkey-EU,2,./data/test/.\064.txt,1,2,False
Tony,5,./data/test/.\064.txt,1,5,False
Blair,6,./data/test/.\064.txt,1,6,False
Turkey,12,./data/test/.\064.txt,1,12,False
Blair,29,./data/test/.\064.txt,1,29,False
Turkish,36,./data/test/.\064.txt,1,36,False
Leaving,43,./data/test/.\064.txt,1,43,False
Brussels,45,./data/test/.\064.txt,1,45,False
Blair,48,./data/test/.\064.txt,1,48,False
Turkey,52,./data/test/.\064.txt,1,52,False
Muslim,55,./data/test/.\064.txt,1,55,False
Ankara,71,./data/test/.\064.txt,1,71,False
Turkey,78,./data/test/.\064.txt,1,78,False
Cyprus,81,./data/test/.\064.txt,1,81,False
Turkish,95,./data/test/.\064.txt,1,95,False
Recep,97,./data/test/.\064.txt,1,97,False
Erdogan,98,./data/test/.\064.txt,1,98,False
Turkey,114,./data/test/.\064.txt,1,114,False
Blair,127,./data/test/.\064.txt,1,127,False
Turkey,130,./data/test/.\064.txt,1,130,False
Turkey,160,./data/test/.\064.txt,1,160,False
Muslim,163,./data/test/.\064.txt,1,163,False
Muslim,187,./data/test/.\064.txt,1,187,False
Christian,189,./data/test/.\064.txt,1,189,False
Turkey,196,./data/test/.\064.txt,1,196,False
Greek,210,./data/test/.\064.txt,1,210,False
Cypriot,211,./data/test/.\064.txt,1,211,False
Turkey,215,./data/test/.\064.txt,1,215,False
Cyprus,231,./data/test/.\064.txt,1,231,False
Turkey,237,./data/test/.\064.txt,1,237,False
Cyprus,241,./data/test/.\064.txt,1,241,False
Turkey,269,./data/test/.\064.txt,1,269,False
Croatia,291,./data/test/.\064.txt,1,291,False
Yugoslavia,314,./data/test/.\064.txt,1,314,False
Guantanamo,0,./data/test/.\065.txt,1,0,False
Guantanamo,16,./data/test/.\065.txt,1,16,False
Bay,17,./data/test/.\065.txt,1,17,False
Martin,30,./data/test/.\065.txt,1,30,False
Mubanga,31,./data/test/.\065.txt,1,31,False
Feroz,79,./data/test/.\065.txt,1,79,False
Abbasi,80,./data/test/.\065.txt,1,80,False
Cuba,97,./data/test/.\065.txt,1,97,False
Richard,103,./data/test/.\065.txt,1,103,False
Belmar,104,./data/test/.\065.txt,1,104,False
Moazzam,106,./data/test/.\065.txt,1,106,False
Begg,107,./data/test/.\065.txt,1,107,False
Royal,120,./data/test/.\065.txt,1,120,False
Prerogative,121,./data/test/.\065.txt,1,121,False
Home,153,./data/test/.\065.txt,1,153,False
United,179,./data/test/.\065.txt,1,179,False
States,180,./data/test/.\065.txt,1,180,False
United,196,./data/test/.\065.txt,1,196,False
Kingdom,197,./data/test/.\065.txt,1,197,False
United,206,./data/test/.\065.txt,1,206,False
Kingdom,207,./data/test/.\065.txt,1,207,False
Home,212,./data/test/.\065.txt,1,212,False
Liberal,223,./data/test/.\065.txt,1,223,False
Democrats,224,./data/test/.\065.txt,1,224,False
Guantanamo,252,./data/test/.\065.txt,1,252,False
Bay,253,./data/test/.\065.txt,1,253,False
Home,254,./data/test/.\065.txt,1,254,False
Affairs,255,./data/test/.\065.txt,1,255,False
Mark,257,./data/test/.\065.txt,1,257,False
Oaten,258,./data/test/.\065.txt,1,258,False
Royal,313,./data/test/.\065.txt,1,313,False
Prerogative,314,./data/test/.\065.txt,1,314,False
Liberal,316,./data/test/.\065.txt,1,316,False
Democrats,317,./data/test/.\065.txt,1,317,False
Parliament,325,./data/test/.\065.txt,1,325,False
Amnesty,326,./data/test/.\065.txt,1,326,False
International,327,./data/test/.\065.txt,1,327,False
Guantanamo,342,./data/test/.\065.txt,1,342,False
Bay,343,./data/test/.\065.txt,1,343,False
Furthermore,344,./data/test/.\065.txt,1,344,False
Guantanamo,372,./data/test/.\065.txt,1,372,False
Kate,376,./data/test/.\065.txt,1,376,False
Allen,377,./data/test/.\065.txt,1,377,False
Louise,381,./data/test/.\065.txt,1,381,False
Christian,382,./data/test/.\065.txt,1,382,False
Pentagon,396,./data/test/.\065.txt,1,396,False
BBC,398,./data/test/.\065.txt,1,398,False
News,399,./data/test/.\065.txt,1,399,False
Abbasi,421,./data/test/.\065.txt,1,421,False
Croydon,424,./data/test/.\065.txt,1,424,False
London,426,./data/test/.\065.txt,1,426,False
Guantanamo,430,./data/test/.\065.txt,1,430,False
Bay,431,./data/test/.\065.txt,1,431,False
Afghanistan,436,./data/test/.\065.txt,1,436,False
Mubanga,440,./data/test/.\065.txt,1,440,False
London,444,./data/test/.\065.txt,1,444,False
Zambia,449,./data/test/.\065.txt,1,449,False
Child,0,./data/test/.\067.txt,1,0,False
Parents,4,./data/test/.\067.txt,1,4,False
Curfews,25,./data/test/.\067.txt,1,25,False
Lord,46,./data/test/.\067.txt,1,46,False
Falconer,47,./data/test/.\067.txt,1,47,False
BBC,70,./data/test/.\067.txt,1,70,False
Lord,105,./data/test/.\067.txt,1,105,False
Falconer,106,./data/test/.\067.txt,1,106,False
BBC,108,./data/test/.\067.txt,1,108,False
Radio,109,./data/test/.\067.txt,1,109,False
Today,111,./data/test/.\067.txt,1,111,False
Parenting,148,./data/test/.\067.txt,1,148,False
Extending,167,./data/test/.\067.txt,1,167,False
Better,179,./data/test/.\067.txt,1,179,False
Legal,192,./data/test/.\067.txt,1,192,False
Failure,264,./data/test/.\067.txt,1,264,False
Lord,284,./data/test/.\067.txt,1,284,False
Falconer,285,./data/test/.\067.txt,1,285,False
Tagging,287,./data/test/.\067.txt,1,287,False
Full,300,./data/test/.\067.txt,1,300,False
John,334,./data/test/.\067.txt,1,334,False
Ison,335,./data/test/.\067.txt,1,335,False
Fathers,340,./data/test/.\067.txt,1,340,False
Justice,342,./data/test/.\067.txt,1,342,False
Jim,360,./data/test/.\067.txt,1,360,False
Parton,361,./data/test/.\067.txt,1,361,False
Families,363,./data/test/.\067.txt,1,363,False
Need,364,./data/test/.\067.txt,1,364,False
Fathers,365,./data/test/.\067.txt,1,365,False
Otherwise,406,./data/test/.\067.txt,1,406,False
Parton,417,./data/test/.\067.txt,1,417,False
Children's,424,./data/test/.\067.txt,1,424,False
Margaret,426,./data/test/.\067.txt,1,426,False
Hodge,427,./data/test/.\067.txt,1,427,False
Conservatives,452,./data/test/.\067.txt,1,452,False
Theresa,467,./data/test/.\067.txt,1,467,False
BBC,475,./data/test/.\067.txt,1,475,False
Radio,476,./data/test/.\067.txt,1,476,False
Today,478,./data/test/.\067.txt,1,478,False
Conservative,499,./data/test/.\067.txt,1,499,False
Liberal,553,./data/test/.\067.txt,1,553,False
Democrats,554,./data/test/.\067.txt,1,554,False
Mental,45,./data/test/.\068.txt,1,45,False
Capacity,46,./data/test/.\068.txt,1,46,False
Bill,47,./data/test/.\068.txt,1,47,False
Christian,63,./data/test/.\068.txt,1,63,False
Mental,83,./data/test/.\068.txt,1,83,False
Capacity,84,./data/test/.\068.txt,1,84,False
Bill,85,./data/test/.\068.txt,1,85,False
England,88,./data/test/.\068.txt,1,88,False
Critics,150,./data/test/.\068.txt,1,150,False
Conservative,181,./data/test/.\068.txt,1,181,False
Iain,183,./data/test/.\068.txt,1,183,False
Duncan,184,./data/test/.\068.txt,1,184,False
Smith,185,./data/test/.\068.txt,1,185,False
Ninety,186,./data/test/.\068.txt,1,186,False
Bill,211,./data/test/.\068.txt,1,211,False
Lords,224,./data/test/.\068.txt,1,224,False
Christian,229,./data/test/.\068.txt,1,229,False
Medical,230,./data/test/.\068.txt,1,230,False
Fellowship,231,./data/test/.\068.txt,1,231,False
Lawyers',234,./data/test/.\068.txt,1,234,False
Christian,235,./data/test/.\068.txt,1,235,False
Fellowship,236,./data/test/.\068.txt,1,236,False
Mental,240,./data/test/.\068.txt,1,240,False
Capacity,241,./data/test/.\068.txt,1,241,False
Bill,242,./data/test/.\068.txt,1,242,False
Peter,250,./data/test/.\068.txt,1,250,False
Saunders,251,./data/test/.\068.txt,1,251,False
CMF,254,./data/test/.\068.txt,1,254,False
CMF,267,./data/test/.\068.txt,1,267,False
LCF's,302,./data/test/.\068.txt,1,302,False
Andrea,303,./data/test/.\068.txt,1,303,False
Williams,304,./data/test/.\068.txt,1,304,False
Ex-Labour,318,./data/test/.\068.txt,1,318,False
Frank,320,./data/test/.\068.txt,1,320,False
Field,321,./data/test/.\068.txt,1,321,False
BBC,323,./data/test/.\068.txt,1,323,False
Two's,324,./data/test/.\068.txt,1,324,False
Newsnight,325,./data/test/.\068.txt,1,325,False
Constitutional,347,./data/test/.\068.txt,1,347,False
Affairs,348,./data/test/.\068.txt,1,348,False
David,350,./data/test/.\068.txt,1,350,False
Lammy,351,./data/test/.\068.txt,1,351,False
Lammy,362,./data/test/.\068.txt,1,362,False
BBC,364,./data/test/.\068.txt,1,364,False
News,365,./data/test/.\068.txt,1,365,False
Labour,366,./data/test/.\068.txt,1,366,False
Doctors,415,./data/test/.\068.txt,1,415,False
Patients,422,./data/test/.\068.txt,1,422,False
Making,430,./data/test/.\068.txt,1,430,False
Decisions,431,./data/test/.\068.txt,1,431,False
Alliance,432,./data/test/.\068.txt,1,432,False
Alzheimer's,436,./data/test/.\068.txt,1,436,False
Society,437,./data/test/.\068.txt,1,437,False
Age,438,./data/test/.\068.txt,1,438,False
Concern,439,./data/test/.\068.txt,1,439,False
Mencap,440,./data/test/.\068.txt,1,440,False
National,443,./data/test/.\068.txt,1,443,False
Autistic,444,./data/test/.\068.txt,1,444,False
Society,445,./data/test/.\068.txt,1,445,False
Medical,491,./data/test/.\068.txt,1,491,False
Association,492,./data/test/.\068.txt,1,492,False
Debate,508,./data/test/.\068.txt,1,508,False
Diane,526,./data/test/.\068.txt,1,526,False
Pretty,527,./data/test/.\068.txt,1,527,False
Visa,0,./data/test/.\071.txt,1,0,False
Visa,5,./data/test/.\071.txt,1,5,False
Pressure,22,./data/test/.\071.txt,1,22,False
Public,41,./data/test/.\071.txt,1,41,False
Accounts,42,./data/test/.\071.txt,1,42,False
Committee,43,./data/test/.\071.txt,1,43,False
Every,45,./data/test/.\071.txt,1,45,False
Committee,86,./data/test/.\071.txt,1,86,False
Edward,88,./data/test/.\071.txt,1,88,False
Leigh,89,./data/test/.\071.txt,1,89,False
Entry,106,./data/test/.\071.txt,1,106,False
Romanian,140,./data/test/.\071.txt,1,140,False
Bulgarian,142,./data/test/.\071.txt,1,142,False
Beverley,153,./data/test/.\071.txt,1,153,False
Hughes,154,./data/test/.\071.txt,1,154,False
Committee,157,./data/test/.\071.txt,1,157,False
Home,161,./data/test/.\071.txt,1,161,False
Investigations,180,./data/test/.\071.txt,1,180,False
Hughes',188,./data/test/.\071.txt,1,188,False
Romanian,205,./data/test/.\071.txt,1,205,False
Bulgarian,207,./data/test/.\071.txt,1,207,False
Leigh,210,./data/test/.\071.txt,1,210,False
Home,213,./data/test/.\071.txt,1,213,False
Home,229,./data/test/.\071.txt,1,229,False
Charles,5,./data/test/.\072.txt,1,5,False
Clarke,6,./data/test/.\072.txt,1,6,False
Prevention,35,./data/test/.\072.txt,1,35,False
Terrorism,37,./data/test/.\072.txt,1,37,False
Bill,38,./data/test/.\072.txt,1,38,False
Clarke,41,./data/test/.\072.txt,1,41,False
Labour's,48,./data/test/.\072.txt,1,48,False
Bill,55,./data/test/.\072.txt,1,55,False
Lord,66,./data/test/.\072.txt,1,66,False
Strathclyde,67,./data/test/.\072.txt,1,67,False
Tory,68,./data/test/.\072.txt,1,68,False
Lords,72,./data/test/.\072.txt,1,72,False
Bill,83,./data/test/.\072.txt,1,83,False
Bill,132,./data/test/.\072.txt,1,132,False
Clarke,138,./data/test/.\072.txt,1,138,False
Commons,159,./data/test/.\072.txt,1,159,False
Labour,165,./data/test/.\072.txt,1,165,False
Clarke,168,./data/test/.\072.txt,1,168,False
Lords,181,./data/test/.\072.txt,1,181,False
Lord,201,./data/test/.\072.txt,1,201,False
Strathclyde,202,./data/test/.\072.txt,1,202,False
Bill,218,./data/test/.\072.txt,1,218,False
Clarke,250,./data/test/.\072.txt,1,250,False
BBC,252,./data/test/.\072.txt,1,252,False
Radio,253,./data/test/.\072.txt,1,253,False
Today,255,./data/test/.\072.txt,1,255,False
Bill,266,./data/test/.\072.txt,1,266,False
Commons,273,./data/test/.\072.txt,1,273,False
Lords,282,./data/test/.\072.txt,1,282,False
Bill,284,./data/test/.\072.txt,1,284,False
Parliament,287,./data/test/.\072.txt,1,287,False
House,310,./data/test/.\072.txt,1,310,False
Bill.,326,./data/test/.\072.txt,1,326,False
Clarke's,328,./data/test/.\072.txt,1,328,False
Lords,336,./data/test/.\072.txt,1,336,False
Speaking,354,./data/test/.\072.txt,1,354,False
Commons,357,./data/test/.\072.txt,1,357,False
David,362,./data/test/.\072.txt,1,362,False
Davies,363,./data/test/.\072.txt,1,363,False
Lords,405,./data/test/.\072.txt,1,405,False
BBC,416,./data/test/.\072.txt,1,416,False
News,417,./data/test/.\072.txt,1,417,False
Mark,418,./data/test/.\072.txt,1,418,False
Oaten,419,./data/test/.\072.txt,1,419,False
Liberal,422,./data/test/.\072.txt,1,422,False
Democrats,423,./data/test/.\072.txt,1,423,False
House,440,./data/test/.\072.txt,1,440,False
Unless,471,./data/test/.\072.txt,1,471,False
BBC,483,./data/test/.\072.txt,1,483,False
News,484,./data/test/.\072.txt,1,484,False
Andrew,487,./data/test/.\072.txt,1,487,False
Marr,488,./data/test/.\072.txt,1,488,False
House,505,./data/test/.\072.txt,1,505,False
Commons,507,./data/test/.\072.txt,1,507,False
Royal,2,./data/test/.\073.txt,1,2,False
Labour,6,./data/test/.\073.txt,1,6,False
Royal,17,./data/test/.\073.txt,1,17,False
Family,18,./data/test/.\073.txt,1,18,False
Crown,41,./data/test/.\073.txt,1,41,False
Roman,56,./data/test/.\073.txt,1,56,False
Catholics,57,./data/test/.\073.txt,1,57,False
Lord,64,./data/test/.\073.txt,1,64,False
Dubs',65,./data/test/.\073.txt,1,65,False
Succession,66,./data/test/.\073.txt,1,66,False
Crown,69,./data/test/.\073.txt,1,69,False
Bill,70,./data/test/.\073.txt,1,70,False
Lord,83,./data/test/.\073.txt,1,83,False
Lord,85,./data/test/.\073.txt,1,85,False
Falconer,86,./data/test/.\073.txt,1,86,False
Act,90,./data/test/.\073.txt,1,90,False
Settlement,92,./data/test/.\073.txt,1,92,False
Lord,114,./data/test/.\073.txt,1,114,False
Dubs,115,./data/test/.\073.txt,1,115,False
Lord,128,./data/test/.\073.txt,1,128,False
Falconer,129,./data/test/.\073.txt,1,129,False
Royal,137,./data/test/.\073.txt,1,137,False
Family,138,./data/test/.\073.txt,1,138,False
Prince,146,./data/test/.\073.txt,1,146,False
Lord,204,./data/test/.\073.txt,1,204,False
Dubs',205,./data/test/.\073.txt,1,205,False
Commons,222,./data/test/.\073.txt,1,222,False
Lord,223,./data/test/.\073.txt,1,223,False
Dubs,224,./data/test/.\073.txt,1,224,False
House,236,./data/test/.\073.txt,1,236,False
Lords,238,./data/test/.\073.txt,1,238,False
Labour,272,./data/test/.\073.txt,1,272,False
Catholics.,332,./data/test/.\073.txt,1,332,False
Tory,339,./data/test/.\073.txt,1,339,False
Lord,340,./data/test/.\073.txt,1,340,False
Campbell,341,./data/test/.\073.txt,1,341,False
Alloway,343,./data/test/.\073.txt,1,343,False
Bishop,346,./data/test/.\073.txt,1,346,False
Winchester,348,./data/test/.\073.txt,1,348,False
Rev,351,./data/test/.\073.txt,1,351,False
Michael,352,./data/test/.\073.txt,1,352,False
Scott-Joynt,353,./data/test/.\073.txt,1,353,False
Church,363,./data/test/.\073.txt,1,363,False
England,365,./data/test/.\073.txt,1,365,False
Christian,368,./data/test/.\073.txt,1,368,False
Rev,380,./data/test/.\073.txt,1,380,False
Scott-Joynt,381,./data/test/.\073.txt,1,381,True
BNP,0,./data/test/.\074.txt,1,0,False
Nick,2,./data/test/.\074.txt,1,2,False
Griffin,3,./data/test/.\074.txt,1,3,False
National,10,./data/test/.\074.txt,1,10,False
Party,11,./data/test/.\074.txt,1,11,False
BBC,26,./data/test/.\074.txt,1,26,False
Nick,32,./data/test/.\074.txt,1,32,False
Griffin,33,./data/test/.\074.txt,1,33,False
West,47,./data/test/.\074.txt,1,47,False
Yorkshire,48,./data/test/.\074.txt,1,48,False
BNP,61,./data/test/.\074.txt,1,61,False
John,64,./data/test/.\074.txt,1,64,False
Tyndall,65,./data/test/.\074.txt,1,65,False
BBC,77,./data/test/.\074.txt,1,77,False
Secret,79,./data/test/.\074.txt,1,79,False
Agent,80,./data/test/.\074.txt,1,80,False
BNP,85,./data/test/.\074.txt,1,85,False
Griffin,88,./data/test/.\074.txt,1,88,False
Nine,99,./data/test/.\074.txt,1,99,False
West,102,./data/test/.\074.txt,1,102,False
Yorkshire,103,./data/test/.\074.txt,1,103,False
Leicester,108,./data/test/.\074.txt,1,108,False
Seven,116,./data/test/.\074.txt,1,116,False
Two,143,./data/test/.\074.txt,1,143,False
Keighley,147,./data/test/.\074.txt,1,147,False
Leicester,164,./data/test/.\074.txt,1,164,False
BNP,178,./data/test/.\074.txt,1,178,False
Tyndall,182,./data/test/.\074.txt,1,182,False
Brighton,184,./data/test/.\074.txt,1,184,False
Burnley,193,./data/test/.\074.txt,1,193,False
Lancashire,194,./data/test/.\074.txt,1,194,False
Report,0,./data/test/.\076.txt,1,0,False
Ministry,5,./data/test/.\076.txt,1,5,False
Defence,7,./data/test/.\076.txt,1,7,False
National,25,./data/test/.\076.txt,1,25,False
Audit,26,./data/test/.\076.txt,1,26,False
MoD's,51,./data/test/.\076.txt,1,51,False
BBC,72,./data/test/.\076.txt,1,72,False
NAO's,78,./data/test/.\076.txt,1,78,False
Sir,116,./data/test/.\076.txt,1,116,False
John,117,./data/test/.\076.txt,1,117,False
Bourn,118,./data/test/.\076.txt,1,118,False
NAO,122,./data/test/.\076.txt,1,122,False
Many,141,./data/test/.\076.txt,1,141,False
MoD,151,./data/test/.\076.txt,1,151,False
NAO,167,./data/test/.\076.txt,1,167,False
Eurofighter,192,./data/test/.\076.txt,1,192,False
BBC's,200,./data/test/.\076.txt,1,200,False
Paul,203,./data/test/.\076.txt,1,203,False
Adams,204,./data/test/.\076.txt,1,204,False
Defence,239,./data/test/.\076.txt,1,239,False
Procurement,240,./data/test/.\076.txt,1,240,False
Agency,241,./data/test/.\076.txt,1,241,False
Lord,253,./data/test/.\076.txt,1,253,False
Bach,254,./data/test/.\076.txt,1,254,False
Defence,257,./data/test/.\076.txt,1,257,False
Procurement,258,./data/test/.\076.txt,1,258,False
Defence,276,./data/test/.\076.txt,1,276,False
Procurement,277,./data/test/.\076.txt,1,277,False
Agency,278,./data/test/.\076.txt,1,278,False
Turning,317,./data/test/.\076.txt,1,317,False
Defence,320,./data/test/.\076.txt,1,320,False
Procurement,321,./data/test/.\076.txt,1,321,False
Agency,322,./data/test/.\076.txt,1,322,False
Joint,354,./data/test/.\076.txt,1,354,False
Strike,355,./data/test/.\076.txt,1,355,False
Fighter,356,./data/test/.\076.txt,1,356,False
Nimrod,358,./data/test/.\076.txt,1,358,False
Type,364,./data/test/.\076.txt,1,364,False
Destroyer,366,./data/test/.\076.txt,1,366,False
Successor,392,./data/test/.\076.txt,1,392,False
Identification,393,./data/test/.\076.txt,1,393,False
Friend,394,./data/test/.\076.txt,1,394,False
Foe,396,./data/test/.\076.txt,1,396,False
Brown,0,./data/test/.\077.txt,1,0,True
Budget,5,./data/test/.\077.txt,1,5,False
Gordon,7,./data/test/.\077.txt,1,7,False
Brown,8,./data/test/.\077.txt,1,8,False
Budget,12,./data/test/.\077.txt,1,12,False
House,15,./data/test/.\077.txt,1,15,False
Commons,17,./data/test/.\077.txt,1,17,False
Treasury,22,./data/test/.\077.txt,1,22,False
Budget,26,./data/test/.\077.txt,1,26,False
Election,35,./data/test/.\077.txt,1,35,False
GMT,40,./data/test/.\077.txt,1,40,False
Prime,46,./data/test/.\077.txt,1,46,False
Next,86,./data/test/.\077.txt,1,86,False
Budget,88,./data/test/.\077.txt,1,88,False
Brown's,92,./data/test/.\077.txt,1,92,False
Labour,95,./data/test/.\077.txt,1,95,False
Budget,117,./data/test/.\077.txt,1,117,False
Finance,129,./data/test/.\077.txt,1,129,False
Bill,130,./data/test/.\077.txt,1,130,False
Parliament,137,./data/test/.\077.txt,1,137,False
Government,144,./data/test/.\077.txt,1,144,False
Finance,151,./data/test/.\077.txt,1,151,False
Bill,152,./data/test/.\077.txt,1,152,False
Budget,155,./data/test/.\077.txt,1,155,False
Commons,165,./data/test/.\077.txt,1,165,False
Labour,170,./data/test/.\077.txt,1,170,False
Brown,178,./data/test/.\077.txt,1,178,False
Budget,181,./data/test/.\077.txt,1,181,False
Ernst,190,./data/test/.\077.txt,1,190,False
Young,192,./data/test/.\077.txt,1,192,False
Budgets,210,./data/test/.\077.txt,1,210,False
Aidan,240,./data/test/.\077.txt,1,240,False
O'Carroll,241,./data/test/.\077.txt,1,241,False
Asylum,0,./data/test/.\078.txt,1,0,False
Albania,18,./data/test/.\078.txt,1,18,False
Children's,37,./data/test/.\078.txt,1,37,False
Home,61,./data/test/.\078.txt,1,61,False
Albania,95,./data/test/.\078.txt,1,95,False
Since,103,./data/test/.\078.txt,1,103,False
Albanian-born,156,./data/test/.\078.txt,1,156,False
Albanian,197,./data/test/.\078.txt,1,197,False
Separate,199,./data/test/.\078.txt,1,199,False
Children,220,./data/test/.\078.txt,1,220,False
Act,221,./data/test/.\078.txt,1,221,False
Laura,239,./data/test/.\078.txt,1,239,False
Brownlees,240,./data/test/.\078.txt,1,240,False
Save,242,./data/test/.\078.txt,1,242,False
Children,244,./data/test/.\078.txt,1,244,False
Albania,264,./data/test/.\078.txt,1,264,False
[to,297,./data/test/.\078.txt,1,297,False
Albania],302,./data/test/.\078.txt,1,302,False
Home,360,./data/test/.\078.txt,1,360,False
Andrew,505,./data/test/.\078.txt,1,505,False
Hogg,506,./data/test/.\078.txt,1,506,False
Medical,510,./data/test/.\078.txt,1,510,False
Foundation,511,./data/test/.\078.txt,1,511,False
Care,514,./data/test/.\078.txt,1,514,False
Victims,516,./data/test/.\078.txt,1,516,False
Torture,518,./data/test/.\078.txt,1,518,False
Hogg,557,./data/test/.\078.txt,1,557,False
Albania,559,./data/test/.\078.txt,1,559,False
Medical,571,./data/test/.\078.txt,1,571,False
Foundation,572,./data/test/.\078.txt,1,572,False
Albanian,611,./data/test/.\078.txt,1,611,False
London,614,./data/test/.\078.txt,1,614,False
Electoral,58,./data/test/.\079.txt,1,58,False
Voters,73,./data/test/.\079.txt,1,73,False
Electoral,130,./data/test/.\079.txt,1,130,False
Sam,154,./data/test/.\079.txt,1,154,False
Younger,155,./data/test/.\079.txt,1,155,False
