,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Predicted_Labels
1271,1271,1136,560,0,0.49295774647887325,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1278,1278,1289,560,0,0.43444530643910007,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1282,1282,1689,560,0,0.33155713439905266,3.0,0.25,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.03571428571428571,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1294,1294,2139,561,0,0.2622720897615708,4.0,0.0,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1302,1302,1014,561,0,0.5532544378698225,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1306,1306,1136,561,0,0.4938380281690141,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1313,1313,1289,561,0,0.43522110162916994,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1317,1317,1689,561,0,0.3321492007104796,3.0,0.25,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.03571428571428571,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1327,1327,2449,563,0,0.2298897509187423,4.0,0.0,0,0.967741935483871,1.0,0.8333333333333334,0.0392156862745098,0.24999999999999994,0.1111111111111111,0.5449735522270203,48.0,0.11111111111111116,-41.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.26726124191242434,0.125,0.5596491098403931,34.0,0.10526315789473684,-29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.18257418583505536,0.08333333333333333,0.7678418755531311,59.0,0.18055555555555558,-43.0,8.0,0.0,0.0,0.0,0.5242424011230469,53.0,0.036363636363636376,-49.0,2.0,0.2727272727272727,0.0,0.0,0.8844444155693054,7.0,0.5333333333333333,2.0,8.0,0.0,0.0,0.0,0.5822222232818604,23.0,0.07999999999999996,-20.0,2.0,0.04,0.35355339059327373,0.2,0.6329411864280701,14.0,0.17647058823529416,-9.0,2.0,0
1333,1333,905,563,0,0.6220994475138122,3.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.1,0.4999999999999999,0.25,0.5995410084724426,76.0,0.08433734939759041,-69.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2182178902359924,0.1111111111111111,0.7790035009384155,40.0,0.2727272727272727,-24.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52.0,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
1339,1339,3194,563,0,0.17626800250469632,4.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.2,0.8954545259475708,9.0,0.5909090909090908,6.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.04,0.35355339059327373,0.2,0.710588276386261,13.0,0.23529411764705888,-8.0,2.0,0
1341,1341,3270,563,0,0.17217125382263,4.0,0.0,0,0.967741935483871,1.0,0.8333333333333334,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.26726124191242434,0.125,0.5596491098403931,34.0,0.10526315789473684,-29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2886751345948129,0.16666666666666666,0.7883333563804626,15.0,0.375,1.0,8.0,0.0,0.0,0.0,0.5333333611488342,38.0,0.050000000000000044,-34.0,2.0,0.13636363636363635,0.0,0.0,0.5281144976615906,26.0,0.2777777777777778,-11.0,8.0,0.0,0.0,0.0,0.5822222232818604,23.0,0.07999999999999996,-20.0,2.0,0.04,0.35355339059327373,0.2,0.6329411864280701,14.0,0.17647058823529416,-9.0,2.0,0
1344,1344,1344,563,0,0.41889880952380953,4.0,0.0,1,1.0,0.0,1.0,0.03571428571428571,0.24999999999999994,0.1111111111111111,0.5875884294509888,77.0,0.07228915662650603,-70.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.31622776601683794,0.16666666666666666,0.5921568870544434,14.0,0.17647058823529416,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11940298507462686,0.2182178902359924,0.1111111111111111,0.7812656760215759,43.0,0.24561403508771928,-27.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52.0,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.02857142857142857,0.0,0.0,0.7310344576835632,26.0,0.10344827586206895,-23.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
1354,1354,2105,568,0,0.269833729216152,4.0,0.0,0,0.7878787878787878,2.0,0.6666666666666667,0.02666666666666667,0.18257418583505533,0.0625,0.579365074634552,120.0,0.04761904761904767,-113.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24193548387096775,0.2182178902359924,0.1111111111111111,0.7655555605888367,41.0,0.2407407407407407,-21.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52.0,0.0714285714285714,-48.0,3.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.03225806451612903,0.0,0.0,0.7360000014305115,22.0,0.12,-19.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
1359,1359,251,568,0,0.44190140845070425,3.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11267605633802817,0.2182178902359924,0.1111111111111111,0.7645454406738281,42.0,0.23636363636363633,-22.0,8.0,0.015873015873015872,0.0,0.0,0.6410713791847229,53.0,0.0535714285714286,-49.0,2.0,0.07692307692307693,0.24999999999999994,0.1111111111111111,0.5451977252960205,51.0,0.13559322033898302,-43.0,7.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
1372,1372,1689,568,0,0.33629366489046775,2.0,0.5,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.31622776601683794,0.16666666666666666,0.7968254089355469,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19480519480519481,0.18257418583505536,0.08333333333333333,0.7590476274490356,68.0,0.19047619047619047,-48.0,8.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.16666666666666666,0.0,0.0,0.6481481194496155,5.0,0.4444444444444444,3.0,4.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
1374,1374,1950,568,0,0.2912820512820513,4.0,0.0,0,0.7878787878787878,2.0,0.6666666666666667,0.04081632653061224,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7918181419372559,14.0,0.36363636363636365,6.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.08695652173913043,0.2886751345948129,0.14285714285714285,0.6067073345184326,34.0,0.1707317073170732,-26.0,7.0,0.03225806451612903,0.0,0.0,0.7360000014305115,22.0,0.12,-19.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
1382,1382,2139,570,0,0.26647966339410945,4.0,0.0,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1390,1390,1014,570,0,0.5621301775147929,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1394,1394,1136,570,0,0.5017605633802817,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1401,1401,1289,570,0,0.44220325833979834,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1405,1405,1689,570,0,0.3374777975133215,4.0,0.0,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.03571428571428571,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1417,1417,2139,571,0,0.2669471715755025,4.0,0.0,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1425,1425,1014,571,0,0.5631163708086785,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1429,1429,1136,571,0,0.5026408450704225,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
