,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Class
260,2444,1520,1452,0,0.9552631578947368,2.0,0.5,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.4472135954999579,0.2727272727272727,0.8621580600738525,24,0.4893617021276596,4.0,21.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
297,2798,1136,1521,0,0.7468770545693623,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
222,2120,1136,1296,0,0.8765432098765432,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
204,1873,705,1158,0,0.6088082901554404,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.40451991747794525,0.23076923076923078,0.8603864908218384,33,0.38888888888888884,-10.0,21.0,0.5333333333333333,0.6666666666666667,0.5,0.921818196773529,9.0,0.5909090909090908,8.0,11.0,0.044444444444444446,0.0,0.0,0.7606837749481201,35,0.10256410256410253,-31.0,3.0,0.10256410256410256,0.31622776601683794,0.16666666666666666,0.5784313678741455,27.0,0.20588235294117652,-19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-4.0,0.0,1
186,1615,1289,1131,0,0.8774243599689682,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3392857142857143,0.5,0.3,0.8500000238418579,28,0.41666666666666663,-4.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
197,1746,3127,1142,0,0.3652062679884873,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.33962264150943394,0.5,0.3,0.8755825757980347,27,0.42553191489361697,-6.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
239,2260,1014,1361,0,0.7450404114621602,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.4472135954999579,0.2727272727272727,0.8573616743087769,26,0.44680851063829785,-1.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
77,616,1289,560,0,0.43444530643910007,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3,0.8607142567634583,28,0.4285714285714286,-4.0,18.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
229,2190,1136,1301,0,0.8731744811683321,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
134,1205,2827,972,0,0.3438273788468341,3.0,0.25,0,0.7222222222222222,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3090909090909091,0.5,0.3,0.8601190447807312,29,0.39583333333333337,-8.0,19.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
118,1064,1308,731,0,0.558868501529052,3.0,0.25,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.5163977794943222,0.3333333333333333,0.8999999761581421,15,0.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9611110687255859,1,0.8333333333333334,4.0,4.0,0.25,0.40824829046386296,0.25,0.7371794581413269,7.0,0.46153846153846156,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1551,1683,1068,0,0.6345811051693404,2.0,0.5,0,0.8771929824561404,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5285714268684387,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20253164556962025,0.40451991747794525,0.23076923076923078,0.7638751864433289,46,0.2698412698412699,-17.0,12.0,0.21052631578947367,0.2886751345948129,0.16666666666666666,0.795707106590271,14.0,0.41666666666666663,4.0,8.0,0.0,0.0,0.0,0.5256410241127014,24,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150,1390,1136,997,0,0.8776408450704225,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,0.6666666666666666,0.4444444444444444,0.887499988079071,27,0.4375,-6.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
111,1025,1014,677,0,0.6676528599605522,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4472135954999579,0.2727272727272727,0.8554999828338623,27,0.4375,-2.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
16,82,3194,125,0,0.03913587977457733,3.0,0.25,0,0.9090909090909091,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.5,0.3,0.8660694360733032,29,0.3829787234042553,-10.0,18.0,0.4,0.33333333333333337,0.2,0.8954545259475708,9.0,0.5909090909090908,6.0,8.0,0.0,0.0,0.0,0.5256410241127014,24,0.07692307692307687,-20.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.04,0.35355339059327373,0.2,0.710588276386261,13.0,0.23529411764705888,-8.0,2.0,0
161,1463,1014,1012,0,0.9980276134122288,1.0,0.75,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4472135954999579,0.2727272727272727,0.8554999828338623,27,0.4375,-2.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
12,67,3171,81,0,0.0255439924314097,3.0,0.25,0,0.8333333333333334,1.0,0.8333333333333334,0.043478260869565216,0.26726124191242434,0.125,0.6089466214179993,38.0,0.13636363636363635,-31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3114754098360656,0.4743416490252569,0.2727272727272727,0.8479871153831482,33,0.38888888888888884,-10.0,18.0,0.288135593220339,0.2182178902359924,0.1111111111111111,0.822102427482605,33.0,0.37735849056603776,-12.0,14.0,0.020202020202020204,0.0,0.0,0.7444444894790649,92,0.04166666666666663,-88.0,3.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.014705882352941176,0.0,0.0,0.7142857313156128,60.0,0.04761904761904767,-57.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
199,1755,1289,1142,0,0.8859581070597362,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34545454545454546,0.5,0.3,0.8517730236053467,27,0.42553191489361697,-3.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
253,2378,2827,1447,0,0.5118500176865936,3.0,0.25,0,0.7222222222222222,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3148148148148148,0.5,0.3,0.861803412437439,28,0.4042553191489362,-7.0,19.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
84,694,3194,573,0,0.17939887288666245,4.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.5,0.3,0.8644737005233765,30,0.375,-11.0,18.0,0.4,0.33333333333333337,0.2,0.8954545259475708,9.0,0.5909090909090908,6.0,8.0,0.0,0.0,0.0,0.5256410241127014,24,0.07692307692307687,-20.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.04,0.35355339059327373,0.2,0.710588276386261,13.0,0.23529411764705888,-8.0,2.0,0
195,1731,2139,1142,0,0.5338943431510051,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,0.5,0.3,0.848024308681488,29,0.3829787234042553,-8.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.06896551724137931,0.0,0.0,0.7797101736068726,19.0,0.17391304347826086,-15.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
78,621,2139,561,0,0.2622720897615708,4.0,0.0,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32727272727272727,0.5,0.3,0.844897985458374,31,0.36734693877551017,-10.0,18.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
128,1150,3098,898,0,0.2898644286636539,2.0,0.5,0,0.8416666666666667,2.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765957446808511,0.3999999999999999,0.25,0.8172109723091125,22,0.33333333333333337,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,13,0.1333333333333333,-10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
